common_name,species,atlantis_group
Mesogastropods,Mesogastropods,BG
Metacaprella anomala,Metacaprella anomala,BD
Metacaprella kennerlyi,Metacaprella kennerlyi,BD
Metacaprella sp,Metacaprella sp,BD
Metacarcinus gracilis,Metacarcinus gracilis,BML
Metacarcinus magister,Metacarcinus magister,DUN
Metandrocarpa,Metandrocarpa,MA
Metaphoxus frequens,Metaphoxus frequens,BD
Metasychis disparidentatus,Metasychis disparidentatus,BD
Metridium sp,Metridium sp.,BFF
Metridium uniden,Metridium sp,BFF
Mice,Mice,NA
Microalgae,Microalgae,MA
Microcalanus sp,Microcalanus sp,ZM
Microgadus proximus,Tomcod,SMD
Microjassa sp,Microjassa sp.,BD
Microphthalmus sp,Microphthalmus sp.,BC
Micropodarke dubia,Micropodarke dubia,BC
Microspio pigmentata,Microspio pigmentata,BD
Microstomas pacificus,Dover sole ,FDF
Microstomus pacificus,Microstomus pacificus,FDF
Microzooplankton,Microzooplankton,ZS
Mictophidae,Mictophidae,MYCTOPHID
Midshipman,Midshipman,SMD
Midwater eelpout,Melanostigma pammelas,SMD
Migratory diving birds,Migratory diving birds,SB
Milky venus - deep water littleneck,Compsomyax subdiaphana,BIV
Minke whale,Balaenoptera acutorostrata,MAMMAL
Misc. Demersal,Misc. Demersal,SMD
MISC. FISH,FISH,FISH
MISC. FISH/ANIMALS,MISC. FISH/ANIMALS,NA
MISC. NON-MARINE,MISC. NON-MARINE,NA
Misc./unid. Polychaetes,Misc./unid. Polychaetes,BC
Misc./unid.amphipods,Misc./unid.amphipods,BD
Misc./unid.crustacea,Misc./unid.crustacea,BML
Fish eggs,Fish eggs,FISH
Miscellaneous,Miscellaneous,NA
Pteropod molluscs,Pteropod molluscs,ZG
Miscellaneous invertebrate species,Miscellaneous invertebrate species,INVERT
Mite,Mite,INSECT
Mitrella,Mitrella,BMD
Amygdalum sp.,Amygdalum sp.,BIV
Cardiomya sp.,Cardiomya sp.,BIV
Clam siphons,Clam siphons,BIV
Clinocardium nuttalli,Clinocardium nuttalli,BIV
Collisella pelta,Collisella pelta,BG
Crepipatella lingulata,Crepipatella lingulata,BFF
Eulima sp.,Eulima sp.,BMD
Gastropoda,Gastropoda,BG
Lirularia lirulatus,Lirularia lirulatus,BMD
Mollusc,Mollusc,BIV
Mollusca,Mollusca,BIV
Mollusk egg,Mollusk egg,BIV
Mussel,Mussel,BIV
Myidae,Myidae,FDF
Natica clausa,Natica clausa,BMD
Octopus sp.,Octopus sp.,BMS
Pandora filosa,Pandora filosa,BIV
Pecten sp.,Pecten sp.,BIV
Pectinidae,Pectinidae,BIV
Pododesmus macrochishma,Pododesmus macrochishma,BIV
Polinices lewisii,Polinices lewisii,BMD
Searlesia sp. ,Searlesia sp. ,BMD
Tellina sp.,Tellina sp.,BIV
Transenella tantilla,Transenella tantilla,BIV
Veligers,Veligers,BIV
MOLLUSCS,MOLLUSCS,BIV
Mollusk,Mollusk,BIV
Mollusk larvae,Mollusk larvae,BIV
Molpadia sp,Molpadia sp.,BMD
Molusc fragments,Molusc fragments,BIV
Monocorophium acherusicum,Monocorophium acherusicum,BD
Monocorophium carlottensis,Monocorophium carlottensis,BD
Monocorophium insidiosum,Monocorophium insidiosum,BD
Monocorophium sp,Monocorophium sp.,BD
Monocotyledoneae,Monocotyledoneae,SG
Monoculodes sp,Monoculodes sp.,BD
Monstrilloida,Monstrilloida,ZG
Montacutidae (Mysella tumida),Montacutidae (Mysella tumida),BIV
Monterey dorid,Archidoris montereyensis,BMD
Monticellina sp,Monticellina sp.,BD
Moon snail,Euspira lewisii,BMD
Moon snail,Naticidae,BMD
Mopalia muscosa,Mopalia muscosa,BG
Morning sun star,Solaster dawsoni,BMD
Moroteuthis robusta beaks,Moroteuthis robusta beaks,SQX
Mosquitoe larva,larva culicidae,INSECT
Mosshead sculpin,Clinocottus globiceps,SMD
Mosshead warbonnet,Chirolophis nugator,SMD
Mottled olive green anemone,Urticina crassicornis,BFF
Mottled orange anemone,Stomphia coccinea,BFF
Mud,Mud,NA
MUD CLAMS,MACOMA SPP.,BIV
Mud nemertean,Paranemertes peregrina,BC
Multicellular algae,Multicellular algae,MA
Multicrustacea,Balanomorpha,BFF
Multiple,Multiple,NA
Multiple unidentified,Multiple unidentified,NA
MUNIDA,MUNIDA,FRESHWATER
Munida quadraspina,Munida quadraspina,BML
Munidae,Munidae,BML
Munnidae,Munnidae indet.,BD
Munnogonium sp,Munnogonium sp.,BD
Munnopsurus sp,Munnopsurus sp.,BD
Muricidae,Muricidae indet.,BC
Musculista senhousia,Arcuatula senhousia,BIV
Musculus sp.,Musculus sp.,BC
Mussel,Bivalvia,BIV
Mussel,Ischadium damissum,BIV
Mussel uniden,Mytilidae,BIV
Mussels,Mussel post-larvae,BIV
Mussels,Mussels,BIV
Mussels,Mussels,BIV
Mya sp,Mya sp.,BIV
Mycetophilidae,Mycetophilidae,INSECT
Myctophid,Diaphus theta,MYCTOPHID
Myctophidae,Lampanyctus ritteri,MYCTOPHID
Myctophidae,Myctophidae,MYCTOPHID
Myctophidae,Porichthys notatus,MYCTOPHID
Myctophidae,Protomyctophum sp.,MYCTOPHID
Myctophidae,Stenobrachius leucopsarus,MYCTOPHID
Myctophidae sp.,Myctophidae sp.,MYCTOPHID
Myoxocephalus polyacanthocephalus,Myoxocephalus polyacanthocephalus,ROC
Myrianida sp,Myrianida sp.,BC
Myriochele sp,Myriochele sp.,BD
Mysella coani,Mysella coani,BIV
mysid,mysid,PWN
Mysid,Shrimp,PWN
mysid shrimps,Mysida,PWN
Mysid/ shirmp,Mysid/ shirmp,PWN
Mysida,Mysida larva,PWN
Mysida,Mysida larva parts,PWN
Mysida,Mysida parts,PWN
Mysidacea,Mysidacea,PWN
Mysidae,Mysidae,PWN
Mysidella americana,Mysidella americana,PWN
Mysid-Euphausid-Shrimp (juv-adult),Holmesimysis sp,PWN
Mysids,Mysids,PWN
Mysids,Mysids,PWN
Mysids ,Mysids ,PWN
Mysiid,Proneomysis wailsei,PWN
Mysis litoralis,Mysis litoralis,PWN
Mytilidae,Mytilidae indet.,BIV
Mytilidae (Mytilus trossulus),Mytilidae (Mytilus trossulus),BIV
Mytilimeria nuttallii,Mytilimeria nuttalli,BIV
Mytilus californianus,Mytilus californianus,BIV
Mytilus sp,Mytilus sp.,BIV
Mytilus trossulus,Mytilus trossulus,BIV
Myxicola infundibulum,Myxicola infundibulum,BFF
Miscellaneous,Miscellaneous,NA
Sand/shells,Sand/shells,NA
Naineris quadricuspida,Naineris quadricuspida,BD
Naineris uncinata,Naineris uncinata,BD
Nannastacidae,Nannastacidae,BD
Nassa mud snail,Nassariidae,BMD
Nassarius mendicus,Nassarius mendicus,BC
Nassarius sp.,Nassarius sp.,BC
Natantia,Natantia,BML
Natantia rostrum,Natantia rostrum,PWN
Natantia sp.,Natantia sp.,PWN
Natantia zoea,Natantia zoea,PWN
Natantian shrimp,Natantian shrimp,PWN
NATIVE LITTLENECK,PROTOTHACA STAMINEA,BIV
Naupli,Naupli,BML
Nauplii,Nauplii,BML
nauplii & metanauplii,nauplii & metanauplii,BML
nauplius,nauplius,BML
Nautichthys oculofasciatus,Nautichthys oculofasciatus,SMD
Neaeromya compressa,Neaeromya compressa,BIV
Neaeromya rugifera,Neaeromya rugifera,BIV
Nearshore diving birds,Nearshore diving birds,SB
Nebalia sp,Nebalia sp.,BC
Nellobia eusoma,Nellobia eusoma,BD
Nematoda,Nematoda,PARASITE
Nematode,Nematode,PARASITE
Nematodes,Nematodes,PARASITE
Nematoida,Nematoda,PARASITE
Nemertea,Nemertea,BC
Nemertea,Nemertea indet.,BC
Nemerteans,Nemerteans,BC
Nenerteans,Nenerteans,BC
Neocalanus cristatus,Neocalanus cristatus,ZM
Neocrangon communis,Neocrangon communis,PWN
Neodermata,Trematoda,PARASITE
Neogastropod,Ocenebra lubrida,BMD
Neomysis kadiakensis,Neomysis kadiakensis,PWN
Neomysis mercedis,Neomysis mercedis,PWN
Neomysis rayii,Neomysis rayii,PWN
Neomysis sp,Neomysis sp.,PWN
Neosabellaria cementarium,Neosabellaria cementarium,BFF
Neotrypaea sp,Neotrypaea sp.,BD
Nephtys assignis,Nephtys assignis,BC
Nephtys brachycephala,Nephtys brachycephala,BC
Nephtys caeca,Nephtys caeca,BC
Nephtys caecoides,Nephtys caecoides,BC
Nephtys californiensis,Nephtys californiensis,BC
Nephtys ciliata,Nephtys ciliata,BC
Nephtys discors,Nephtys discors,BC
Nephtys ferruginea,Nephtys ferruginea,BC
Nephtys glabra,Nephtys glabra,BC
Nephtys punctata,Nephtys punctata,BC
Nephtys sp.,Nephtys sp.,BC
Neptunea phoenicea,Neptunea phoenicea,BC
Neptunea uniden,Neptunea sp,BMD
Nereid polychaetes,Nereid polychaetes,BC
Nereididae,Nereididae,BC
Nereiphylla castanea,Nereiphylla castanea,BC
Nereis brandti,Nereis brandti,BG
Nereis procera,Nereis procera,BG
Nereis uniden,Family Nereididae,BC
Nereis vexillosa,Nereis vexillosa,BG
Nereis zonata,Nereis zonata,BG
Neuroptera,Neuroptera,INSECT
Neverita lewisii,Neverita lewisii,BC
Nicolea sp,Nicolea sp.,BD
Nicomache lumbricalis,Nicomache lumbricalis,BD
Nicomache personata,Nicomache personata,BD
Nicomache sp,Nicomache sp.,BD
Nicomachinae,Nicomachinae indet.,BD
Night smelt,Spirinchus starksi,FPS
Ninoe gemmea,Ninoe gemmea,BC
Nippoleucon hinumensis,Nippoleucon hinumensis,BD
No organism,No organism,NA
NOM. BLACK ROCKFISH,NOM. BLACK ROCKFISH,MRO
NOM. CANARY ROCKFISH,NOM. CANARY ROCKFISH,MVR
NOM. DARKBLOTCHED ROCKFISH,NOM. DARKBLOTCHED ROCKFISH,ROC
NOM. LONGSPINE THORNYHEAD,SEBASTOLOBUS SPP.,ROC
NOM. ROUGHEYE + BLACKSPOTTED,NOM. ROUGHEYE + BLACKSPOTTED,ROC
NOM. SHORTBELLY ROCKFISH,NOM. SHORTBELLY ROCKFISH,MRO
NOM. SHORTRAKER ROCKFISH,NOM. SHORTRAKER ROCKFISH,ROC
NOM. SHORTSPINE THORNYHEAD,SEBASTOLOBUS SPP.,ROC
NOM. WIDOW ROCKFISH,NOM. WIDOW ROCKFISH,MRO
NOM. YELLOWEYE ROCKFISH,NOM. YELLOWEYE ROCKFISH,DVR
NOM. YELLOWTAIL ROCKFISH,NOM. YELLOWTAIL ROCKFISH,MRO
Non identifiable fish species,Non identifiable fish species,FISH
None,None,NA
Nonsalmonid fishes,Other fish,FISH
NOR. UNSP. NEAR-SHORE ROCKFISH,NOR. UNSP. NEAR-SHORE ROCKFISH,ROC
NOR. UNSP. SHELF ROCKFISH,NOR. UNSP. SHELF ROCKFISH,ROC
NOR. UNSP. SLOPE ROCKFISH,NOR. UNSP. SLOPE ROCKFISH,ROC
North Pacific bobtail squid,North Pacific bobtail squid,SQX
NORTH PACIFIC SPINY DOGFISH,NORTH PACIFIC SPINY DOGFISH,DOG
North Pacific toad crab,Hyas lyratus,BML
Northern anchovy,Engraulis mordax,FPS
NORTHERN ANCHOVY,ENGRAULIS MORDAX,FPS
Northern Anchovy          ,Northern Anchovy          ,FPS
Northern clingfish,Northern clingfish,SMD
Northern crangon,Northern crangon,PWN
Northern feather duster worm,Eudistylia vancouveri,BFF
Northern horse mussel,Modiolus modiolus,BIV
Northern lampfish,Northern lampfish,MYCTOPHID
Northern lampfish,Stenobrachius leucopsarus,MYCTOPHID
Northern lampfish,Stenobranchius leucopsarus,MYCTOPHID
Northern pintail,Anas acuta,SP
Northern rock sole,Lepidopsetta polyxystra,FDF
Northern ronquil,Northern ronquil,SMD
Northern ronquil,Ronquilus jordani,SMD
Northern sculpin,Icelinus borealis,SMD
Northern smoothtongue,Leuroglossus schmidti,FPS
Northern spearnose poacher,Agonopsis vulsa,SMD
Northern sun star,Solaster endeca,BMD
NOT EXAMINED,NOT EXAMINED,NA
Not identifiable ceph. spp. statolith only,Not identifiable ceph. spp. statolith only,SQX
Not identifiable fish,Not identifiable fish,FISH
Not identifiable fish spp.,Not identifiable fish spp.,FISH
Not identifiable fish. spp.,Not identifiable fish. spp.,FISH
not in analysis,Teleostei bone,FISH
Nothern anchovy,Nothern anchovy,FPS
Nothern elephant seal,Mirounga angustirostris,MAMMAL
Nothing identifiable,Nothing Identifiable,NA
Nothria sp,Nothria sp.,BC
Notoacmea sp,Notoacmea sp.,BG
Notocirrus californiensis,Notocirrus californiensis,BC
Notomastus sp,Notomastus sp.,BD
Notophyllum sp,Notophyllum sp.,BC
Notoproctus pacificus,Notoproctus pacificus,BD
Nucella lima,Nucella lima,BMD
Nucella lima,Nucella lima,BMD
Nucella sp,Nucella sp.,BC
Nucula tenuis,Nucula tenuis,BIV
Nuculana cellulita,Nuculana cellulita,BIV
Nuculana hamata,Nuculana hamata,BIV
Nuculana minuta,Nuculana minuta,BIV
Nuculana pernula,Nuculana pernula,BIV
Nuculana sp,Nuculana sp.,BIV
Nuculanidae,Nuculanidae,BIV
Nudibranch,Nudibranch,BMD
Nudibranch,Opisthobranchs,BMD
Nudibranch uniden,Order Nudibranchia,BMD
Nudibranchia,Nudibranchia indet.,BMD
Nudibranchs,Nudibranchs,BMD
Nut clam,Nuculidae,BIV
Nutricola lordi,Nutricola lordi,BIV
Nutricola tantilla,Nutricola tantilla,BIV
Nuttallia obscurata,Nuttallia obscurata,BIV
Nycthiphanes simplex,Nycthiphanes simplex,ZL
Nyctiphanes simplex,Nyctiphanes simplex,ZL
Nymph,Nymph,INSECT
Nymphon sp,Nymphon sp.,BC
Ocean pink shrimp,Pandalus jordani,PWN
Ocinebrina sp,Ocinebrina sp.,BC
Octopoda,Octopoda indet.,BMS
Octopodidae,Octopus rubescens,BMS
Octopodidae sp.,Octopodidae sp.,BMS
Octopoteuthis deletron,Octopoteuthis deletron,SQX
Octopus dofleini,Octopus dofleini,BMS
Octopus leioderma,Benthoctopus leioderma,BMS
Octopus rubescens,Octopus rubescens,BMS
Octopus sp.,Octopus sp.,BMS
Octopus spp. ,Octopus spp. ,BMS
Octopus uniden,Octopoda,BMS
Odhner dorid,Archidoris odhneri,BMD
Odontosyllis sp,Odontosyllis sp.,BC
Odostomia sp,Odostomia sp.,BC
Oedocerotidae,Oedocerotidae,BD
Oik (Oikopleura),Oik (Oikopleura),BFF
Oik..Oikopleura.,Oik..Oikopleura.,BFF
Oikiopleura,Oikiopleura,BFF
Oikopleura,Oikopleura,BFF
oikopleura,oikopleura,BFF
Oikopleura sp,Oikopleura sp,BFF
Oikopleura sp.,Oikopleura sp.,BFF
Oikopleura spp. ,Oikopleura spp. ,BFF
Oikopleuran.larvacean,Oikopleuran.larvacean,BFF
Okenia sp,Okenia sp.,BC
Olea hansineensis,Olea hansineensis,BG
Oligochaeta,Oligochaeta indet.,BD
Oligocottus sp.,Oligocottus sp.,SMD
Oligocottus spp.,Tidepool_Fluffy_Saddleback,SMD
Olive snails,Olividae,BG
Olivella baetica,Olivella baetica,BC
Olivella biplicata,Olivella biplicata,BC
OLYMPIA OYSTER,OSTREA LURIDA,BIV
Onchidoris bilamellata,Onchidoris bilamellata,BMD
Onchidoris sp,Onchidoris sp.,BC
Onchorhynchus kisutch,Onchorhynchus kisutch,CO
Onchorhynchus sp.,Onchorhynchus sp.,SALMON
Onchorhynchus tshawytscha,Onchorhynchus tshawytscha,CI
Oncorhynchus gorbuscha,Pink salmon,PIS
Oncorhynchus kisutch,Coho salmon (juv),CO
Oniscoidean isopods,Oniscoidean isopods,BD
Onrhynchus tshawytscha,Chinook salmon (juv),CI
Onuphis elegans,Onuphis elegans,BC
Onuphis geophiliformis,Onuphis geophiliformis,BC
Onuphis iridescens,Onuphis iridescens,BC
Onychoteuthidae,Onychoteuthis borealijaponica,SQX
Onychoteuthis borealijaponicus,Onychoteuthis borealijaponicus,SQX
Ophelia sp,Ophelia sp.,BD
Ophelina acuminata,Ophelina acuminata,BD
Ophelina groenlandica,Ophelina groenlandica,BD
Ophiodermella cancellata,Ophiodermella cancellata,BC
Ophiodermella inermis,Ophiodermella inermis,BC
Ophiodon elongatus,Lingcod,FVS
Ophiodon elongatus,Lingcod Eggs,FVS
Ophiodon elongatus,Ophiodon elongatus,FVS
Ophion elongatus,Ophion elongatus,INSECT
Ophiopholis sp,Ophiopholis sp.,BD
Ophiura lutkeni,Ophiura lutkeni,BMD
Ophiura sarsi,Ophiura sarsii,BMD
Ophiura sp,Ophiura sp.,BD
Ophiurioidea,Ophiurioidea,BMD
Ophiuroidea,Ophiuroidea,BMD
Ophiuroids,Ophiuroids,BMD
Ophryotrocha sp,Ophryotrocha sp.,BC
Opisa tridentata,Opisa tridentata,BD
Opisthobranchia,Opisthobranchia indet.,BG
Opisthodonta uraga,Opisthodonta uraga,BC
Oradarea longimana,Oradarea longimana,BD
Orange anemone,Orange anemone,BFF
Orange sea cucumber,Cucumaria miniata,BD
Orange sea pen,Ptilosarcus gurneyi,BFF
Orange sea star,Pseudarchaster alascensis,BMD
Orbinia sp,Orbinia sp.,BD
Orchestia sp.,Orchestia sp.,BD
Orchomene sp,Orchomene sp.,BD
Orchomenella decipiens,Orchomenella decipiens,BD
Orchomenella obtusa,Orchomenella obtusa,BD
Orchomenella pacifica,Orchomenella pacifica,BD
Orchomenella pinguis,Orchomenella pinguis,BD
Orchomenella sp,Orchomenella sp,BD
Orchomenella sp.,Orchomenella sp.,BD
Orcinus orca,Orcinus orca,ORC
Resident orca,Resident orca,ROR
Transient Orca,Transient Orca,TOR
Oregon hairy triton,Fusitriton oregonensis,BMD
Oregonia sp,Oregonia sp.,BML
Organic other,Organic other,NA
Orobitella sp,Orobitella sp.,BIV
Osmeridae,Osmeridae,FPS
Stenobrachius leucopsarus,Stenobrachius leucopsarus,MYCTOPHID
Stenobranchius leucopsarus,Stenobranchius leucopsarus,MYCTOPHID
Unidentified Osmeridae,Unidentified Osmeridae,FPS
Unidentified osmerids,Unidentified osmerids,FPS
Unidentified smelt,Unidentified smelt,FPS
Osmeridae sp.,Osmeridae sp.,FPS
Unident. Osmerids,Unident. Osmerids,FPS
Osmerus mordax dentex,Rainbow smelt,FPS
OsMT..OsMTacods.,OsMT..OsMTacods.,ZL
Glyptocephalus zachirus,Glyptocephalus zachirus,FDF
Osteichthyes,Osteichthyes,FISH
Osteichthyes,Osteichthyes,FISH
Unidentified eggs,Unidentified eggs,NA
Unidentified fish larvae,Unidentified fish larvae,FISH
Unidentified Osteichthyes,Unidentified Osteichthyes,FISH
Osteichthys,Osteichthys,FISH
Osteichtyes,Osteichtyes,FISH
Ostr (Ostracods),Ostr (Ostracods),ZL
Ostr..Ostracods.,Ostr..Ostracods.,ZL
Ostracdos/crabs,Ostracods/crab larvae,ZL
Ostracod,Conchoecia alata minor,ZL
Ostracod,Myodocopa,ZL
Ostracod,Ostracod,ZL
ostracod,ostracod,ZL
Ostracod,Ostracod,ZL
Ostracod,Philomedes sp.,ZL
Ostracoda,Euphilomedes carcharodontoa,ZL
Ostracoda,Euphilomedes sp,ZL
Ostracoda,Ostracoda,ZL
Ostracoda Platycopa,Ostracoda Platycopa,ZL
Ostracoda-Platycopa,Ostracoda-Platycopa,ZL
Ostracods,Ostracods,ZL
Ostracods,Ostracods,ZL
Ostrea,Ostrea,BIV
Ostrich plume hydroid,Aglaophenia struthionides,BFF
Bivalve siphon,Bivalve siphon,BIV
Calanoida exuvia,Calanoida exuvia,ZM
Corophium exuvia,Corophium exuvia,BD
Decapoda claw,Decapoda claw,BML
Decapoda leg,Decapoda leg,BML
Diplopoda,Diplopoda,INSECT
Diptera exuvia,Diptera exuvia,INSECT
Gammaridea exuvia,Gammaridea exuvia,BD
Hemiptera exuvia,Hemiptera exuvia,INSECT
Homoptera exuvia,Homoptera exuvia,INSECT
Hyperiidea exuvia,Hyperiidea exuvia,BD
Insect wing,Insect wing,INSECT
Insecta exuvia,Insecta exuvia,INSECT
Isoptera wing,Isoptera wing,INSECT
Ixodidae,Ixodidae,INSECT
other,other,NA
Other,Other,NA
other,other,NA
Other,Other,NA
Pseudoscorpionida,Pseudoscorpionida,INSECT
Sphaeromatidae exuvia,Sphaeromatidae exuvia,BD
Unidentified egg mass,Unidentified egg mass,NA
Other and unidentifiable,Other and unidentifiable,NA
Other crabs,Other crabs,BML
other Crustacea,Campyalspys sp,NA
Other crustacea,Other crustacea,BML
Other Crustacean & Rare Invert,Deposit feeders,BD
Other crustaceans,Other crustaceans,BML
Other fishes,Other fishes,FISH
Other Fish-ww,Fish,FISH
OTHER FLATFISH,OTHER FLATFISH,FDF
Other grazers,Other grazers,BG
OTHER GROUNDFISH,OTHER GROUNDFISH,GROUNDFISH
Other Insect - Adult_egg,Insects,INSECT
other Insecta,Anobiidae,INSECT
other Insecta,Arthropleona,INSECT
other Insecta,Carabidae,INSECT
other Insecta,Coniopterygidae,INSECT
other Insecta,Curculionoidea,INSECT
other Insecta,Dermaptera,INSECT
other Insecta,Ephemeroptera,INSECT
other Insecta,Hemerobiidae,INSECT
other Insecta,Heptageniidae,INSECT
other Insecta,Hodotermitidae,INSECT
other Insecta,Isoptera,INSECT
other Insecta,Mallophaga,INSECT
other Insecta,Mecoptera,INSECT
other Insecta,Neuroptera ,INSECT
other Insecta,Zootermopsis sp,INSECT
other Insecta,Zootermopsis sp,INSECT
Other insecta adult/pupae,Other insecta adult/pupae,INSECT
Other insecta lavae,Other insecta lavae,INSECT
Other matter,Other matter,NA
Other mollusc,Other mollusc,BIV
Other mollusk,Other mollusk,BIV
OTHER ROCKFISH,OTHER ROCKFISH,ROCKFISH
OTHER ROCKFISH,OTHER ROCKFISH,ROCKFISH
OTHER SCALLOP,OTHER SCALLOP,BIV
OTHER SEA URCHINS,ECHINODERMATA SPP.,BG
OTHER SHARK,ELASMOBRANCHII SPP.,PELAGIC
OTHER SHRIMP,OTHER SHRIMP,PWN
Other species,Other species,NA
Other taxa,Other taxa,NA
Other unidentified fishes,Other unidentified fishes,FISH
Other.invert,Other.invert,INVERT
Others,Other,NA
Others,Others,NA
Others in diet,Others in diet,NA
Otolith,Otolith,FISH
Owenia johnsoni,Owenia johnsoni,BD
Oxhyncha,Oxhyncha,BML
Oxirhyncha,Oxirhyncha,BML
Oxycephalus spp. ,Oxycephalus spp. ,BD
Oxycephalus spp. ,Oxycephalus spp. ,BD
Oxydromus pugettensis,Oxydromus pugettensis,BC
Oxyrhincha,Oxyrhincha,BML
Oxyrhyncan crabs,Oxyrhyncan crabs,BML
Oxyrrhyncha,Oxyrrhyncha,BML
Oxyurostylis pacifica,Oxyurostylis pacifica,BD
Pachycheles spp.,Pachycheles spp.,BML
Pachycheles spp. ,Pachycheles spp. ,BML
Pachynus sp,Pachynus sp.,BD
Pacifacanthomysis nephrophthalma,Pacifacanthomysis nephrophthalma,PWN
PACIFIC BONITO,SARDA CHILIENSIS,PELAGIC
Pacific cod,Gadus macrocephalus,FMM
PACIFIC COD,GADUS MACROCEPHALUS,FMM
Pacific electric ray,TORPEDO CALIFORNICA,SSK
Pacific gaper,Tresus nuttallii,BIV
Pacific hake,Pacific hake,FMM
Pacific halibut,Hippocampus stenolepis,HAP
Pacific halibut,Hippoglossus stenolepis,HAP
PACIFIC HALIBUT,HIPPOGLOSSUS STENOLEPIS,HAP
Pacific herring,Clupea harengus,HE
Pacific herring,Clupea harengus pallasi,HE
Pacific herring,Clupea harengus pallasii,HE
PACIFIC HERRING,CLUPEA HARENGUS PALLASII,HE
Pacific herring,Clupea pallasii,HE
Pacific herring,Clupea pallasii pallasii,HE
Pacific herring,Pacific herring,HE
Pacific Herring,Pacific Herring,HE
Pacific jack mackerel ,Trachurus symmetricus,PELAGIC
Pacific krill,Pacific krill,ZL
Pacific lamprey,Lampreta tridentatus,LAMPREY
Pacific lamprey,Pacific lamprey,LAMPREY
Pacific littleneck,Pacific littleneck,BIV
Pacific littleneck clam,Prothothaca staminea,BIV
Pacific mackerel,Pacific mackerel,PELAGIC
PACIFIC OCEAN PERCH,SEBASTES ALUTUS,POP
Pacific Ocean perch,Sebastes alutus,ROC
Pacific octopus,Pacific octopus,BMS
PACIFIC OYSTER,CRASSOSTREA GIGAS,BIV
PACIFIC PINK SHRIMP,PANDALUS JORDANI,PWN
Pacific porgy,Calamus brachysomus,ZM
Pacific red octopus,Octopus rubescens,BMS
Pacific red octopus,Pacific red octopus,BMS
Pacific salmon spp.,Pacific salmon spp.,SALMON
Pacific sand lance,Ammodytes hexapterus,FPS
Pacific sand lance,Pacific sand lance,FPS
Pacific sand sole,Pacific sand sole,FDF
Pacific sand sole,Psettichthys melanostictus,FDF
Pacific sanddab,Citharichihys Sopdidus,FDF
Pacific sanddab,Citharichthys sordidus,FDF
Pacific sandfish,Trichodon trichodon,SMD
Pacific sandlance,Ammoditydae,FPS
Pacific sandlance,Ammodytes,FPS
Pacific sandlance,Ammodytes hexapterus,FPS
Pacific sandlance,Ammodytes hexapterus ,FPS
Pacific sandlance,Ammodytidae-Ammodytes hexapterus,FPS
PACIFIC SARDINE,SARDINOPS SAGAX,FPS
Pacific saury,Pacific saury,PELAGIC
Pacific spiny lumpsucker,Eumicrotremus orbis,SMD
Pacific staghorn,Pacific staghorn,SMD
Pacific staghorn sculpin,Lepocottus armatus,SMD
Pacific staghorn sculpin,Leptocottus armatus,SMD
Pacific tomcod,Microgadus proximus,SMD
PACIFIC TOMCOD,MICROGADUS PROXIMUS,SMD
Pacific white-sided dolphin,Lagenorhynchus obliquidens,MAMMAL
PACIFIC WHITING,MERLUCCIUS PRODUCTUS,FMM
Pacific whiting - hake,Merluccius productus,FMM
Pacifoculodes sp,Pacifoculodes sp.,BD
Padded sculpin,Artedius fenestralis,SMD
Padded sculpins,Padded sculpins,SMD
Pagurid crabs,Pagurid crabs,BML
Paguridae,Paguridae indet.,BML
Paguristes turgidus,Paguristes turgidus,BML
Paguroidea,Paguoridea megalopa,BML
PAGURUS,PAGURUS,BML
Pagurus aleuticus,Pagurus aleuticus,BML
Pagurus armatus,Pagurus armatus,BML
Pagurus capillatus,Pagurus capillatus,BML
Pagurus caurinus,Pagurus caurinus,BML
Pagurus dalli,Pagurus dalli,BML
Pagurus quaylei,Pagurus quaylei,BML
Pagurus setosus,Pagurus setosus,BML
Pagurus sp,Pagurus sp.,BML
Pagurus spp. ,Pagurus spp. ,BML
Painted greenling,Oxylebius pictus,SMD
Pale moonsnail,Euspira pallida,BMD
Paleanotus bellis,Paleanotus bellis,BC
Pallid eelpout,Lycodapus mandibularis,SMD
Pallid sea urchin,Stronglyocentrotus pallidus,BG
Pandalid,Pandalid,PWN
Pandalid shrimp,Pandalid shrimp,PWN
Pandalid shrimp uniden,Pandalus sp,PWN
Pandalid shrimp uniden,Pandalus sp.,PWN
Pandalid shrimp uniden,Pandalus spp.,PWN
Pandalid shrimp uniden,Pandalus spp. zoea,PWN
Pandalidae,Pandalidae indet.,PWN
Pandalidae sp.,Pandalidae sp.,PWN
Pandalus,Pandalus,PWN
Pandalus euos,Pandalus euos,PWN
Pandalus sp juveniles,Pandalus sp juveniles,PWN
Pandalus tridens,Pandalus tridens,PWN
Pandora sp,Pandora sp.,BIV
Pangiaceae,Bangiaceae,MA
Panomya sp,Panomya sp.,BIV
Panopea generosa,Panopea generosa,GEC
Paracaudina chilensis,Paracaudina chilensis,BMD
Paradialychone bimaculata,Paradialychone bimaculata,BFF
Paradialychone ecaudata,Paradialychone ecaudata,BFF
Paradoneis eliasoni,Paradoneis eliasoni,BD
Paradoneis lyra,Paradoneis lyra,BD
Paradoneis sp,Paradoneis sp.,BD
Paradoneis spinifera,Paradoneis spinifera,BD
Paradulichia sp,Paradulichia sp.,BD
Paragorgia pacifica,Paragorgia pacifica,BFF
Parametaphoxus quaylei,Parametaphoxus quaylei,BD
